epoch,train_loss,train_eval_loss,val_loss,train_mae_all,train_rmse_all,train_mae_10s,train_rmse_10s,train_bias_10s,train_mae_30s,train_rmse_30s,train_bias_30s,train_mae_60s,train_rmse_60s,train_bias_60s,train_mae_120s,train_rmse_120s,train_bias_120s,train_mae_180s,train_rmse_180s,train_bias_180s,train_mae_300s,train_rmse_300s,train_bias_300s,val_mae_all,val_rmse_all,val_mae_10s,val_rmse_10s,val_bias_10s,val_mae_30s,val_rmse_30s,val_bias_30s,val_mae_60s,val_rmse_60s,val_bias_60s,val_mae_120s,val_rmse_120s,val_bias_120s,val_mae_180s,val_rmse_180s,val_bias_180s,val_mae_300s,val_rmse_300s,val_bias_300s
34,0.017364147353355446,0.011589269481557708,0.012892502214526758,0.14109495282173157,0.316732257604599,0.05077407881617546,0.13216817378997803,0.0031251360196620226,0.07106203585863113,0.18239916861057281,0.004315995145589113,0.10146409273147583,0.2268068492412567,0.0036147632636129856,0.16313688457012177,0.38995251059532166,-0.005069228820502758,0.2039051502943039,0.45402079820632935,-0.022558167576789856,0.25622767210006714,0.3762165307998657,-0.061025992035865784,0.22166533768177032,0.4182107448577881,0.0511818565428257,0.06638142466545105,0.0003687842399813235,0.07771938294172287,0.11062882095575333,0.002513623097911477,0.13566939532756805,0.2107599824666977,0.005975661333650351,0.26114678382873535,0.42384806275367737,-0.008075535297393799,0.35179805755615234,0.5900302529335022,0.014516536146402359,0.45247653126716614,0.6786409020423889,0.022126035764813423
35,0.017355130132100435,0.011405585445567716,0.012702354249389222,0.13560031354427338,0.3136461079120636,0.05054854974150658,0.13220620155334473,0.0058671291917562485,0.0701056495308876,0.1824628859758377,0.007043208461254835,0.09945283830165863,0.22760945558547974,0.009614952839910984,0.15709848701953888,0.3902242183685303,0.020846299827098846,0.19582898914813995,0.4546315371990204,0.016186408698558807,0.2405674159526825,0.35874947905540466,0.02443448267877102,0.2248096466064453,0.41930338740348816,0.05094253271818161,0.0659145638346672,0.0033551272936165333,0.07718393206596375,0.10833590477705002,0.005556699354201555,0.13570232689380646,0.20765429735183716,0.014228160493075848,0.2638440728187561,0.422526478767395,0.025265589356422424,0.35440996289253235,0.5871571898460388,0.06072840839624405,0.46677500009536743,0.6873194575309753,0.11437875777482986
36,0.017048792320423285,0.011628679327625136,0.012810003866131106,0.14614684879779816,0.3195408880710602,0.05044346675276756,0.132145956158638,0.0012548953527584672,0.07182500511407852,0.18352419137954712,-0.0018927421187981963,0.10563778132200241,0.2319668084383011,-0.005856053438037634,0.1710067093372345,0.39590778946876526,-0.012034427374601364,0.21898455917835236,0.4637264609336853,-0.02050812728703022,0.2589835226535797,0.36864718794822693,-0.030055422335863113,0.23313121497631073,0.42485111951828003,0.0508238859474659,0.06572607159614563,-0.0012586701195687056,0.0792665109038353,0.10885113477706909,-0.0032691648229956627,0.14034304022789001,0.2080233097076416,-0.0011718046152964234,0.2744421064853668,0.4250889718532562,-0.007060270756483078,0.37228891253471375,0.5945845246315002,0.024422556161880493,0.48162275552749634,0.6995121836662292,0.059441257268190384
37,0.01703577641626643,0.01140470431555666,0.01259711828121605,0.13466937839984894,0.3127892315387726,0.05049583688378334,0.13204725086688995,0.0034565746318548918,0.07013178616762161,0.1822609156370163,0.008928351104259491,0.09939653426408768,0.2270636260509491,0.01549594197422266,0.15552546083927155,0.389226496219635,0.028890108689665794,0.1943877637386322,0.45373693108558655,0.04465421661734581,0.23807892203330994,0.35697999596595764,0.05660827457904816,0.22269856929779053,0.41994813084602356,0.050881803035736084,0.06586143374443054,0.0009205718524754047,0.07685568928718567,0.10867931693792343,0.0073898714035749435,0.13177049160003662,0.2049858570098877,0.019652698189020157,0.25290200114250183,0.41310006380081177,0.03212016075849533,0.348598837852478,0.5824056267738342,0.08519034087657928,0.47518253326416016,0.7000874280929565,0.13849417865276337
38,0.016975087394636105,0.01140193477553945,0.012725778932993611,0.13445885479450226,0.31580957770347595,0.050332844257354736,0.13204042613506317,0.0041679032146930695,0.06968728452920914,0.18254713714122772,0.008266998454928398,0.09875941276550293,0.22765958309173584,0.013904038816690445,0.15417224168777466,0.38990268111228943,0.03002278320491314,0.19298051297664642,0.456755667924881,0.04542645066976547,0.24082082509994507,0.3676646649837494,0.06456045061349869,0.22578594088554382,0.4251611828804016,0.05085374787449837,0.06598421931266785,0.0021487108897417784,0.0772603452205658,0.10928765684366226,0.008230633102357388,0.13232558965682983,0.20545673370361328,0.021047957241535187,0.2547808885574341,0.414538711309433,0.038118477910757065,0.35114219784736633,0.5867061614990234,0.09299609065055847,0.48835301399230957,0.7141397595405579,0.15537922084331512
39,0.0170111087457844,0.011494118621437576,0.013129154103808105,0.14222118258476257,0.3141500651836395,0.05041744187474251,0.13187414407730103,-0.0002933848008979112,0.07122234255075455,0.18217508494853973,-0.00865727849304676,0.10241566598415375,0.2278474122285843,-0.020517027005553246,0.1659255474805832,0.3889369070529938,-0.037915363907814026,0.20922747254371643,0.45317721366882324,-0.06303873658180237,0.25411859154701233,0.36470136046409607,-0.102693110704422,0.22952865064144135,0.428141325712204,0.05102352797985077,0.06604525446891785,-0.0021809886675328016,0.07952968031167984,0.11131802201271057,-0.008869082666933537,0.1387941837310791,0.21251796185970306,-0.013623214326798916,0.27521881461143494,0.4352225959300995,-0.029006341472268105,0.36598578095436096,0.6018958687782288,-0.013753639534115791,0.4666198194026947,0.6972911953926086,-0.010535648092627525
40,0.016990082593395392,0.011265543578244622,0.012694752057238171,0.13050395250320435,0.30712035298347473,0.050247132778167725,0.13192272186279297,0.0036141176242381334,0.06978344917297363,0.1819440871477127,0.006128333974629641,0.09767413884401321,0.22527003288269043,0.0002801188675221056,0.15387235581874847,0.38501259684562683,0.004280461929738522,0.18893420696258545,0.4459384083747864,0.00163484294898808,0.22251248359680176,0.34291091561317444,-0.023169638589024544,0.2181391716003418,0.413053423166275,0.05099455267190933,0.0660523772239685,0.0019502736395224929,0.07860279828310013,0.11053392291069031,0.005972749087959528,0.1341022104024887,0.20806503295898438,0.006960224360227585,0.26216626167297363,0.42251887917518616,0.013195807114243507,0.34245020151138306,0.5779513120651245,0.04974650591611862,0.4405190050601959,0.6717568039894104,0.06829655915498734
41,0.016934908015976073,0.011301721269316847,0.012938191764988005,0.13487951457500458,0.30960097908973694,0.05040324106812477,0.13189639151096344,0.004435189533978701,0.06991591304540634,0.18194502592086792,0.00658020842820406,0.09947344660758972,0.22603677213191986,0.0054438915103673935,0.1570114642381668,0.3864571154117584,0.020321965217590332,0.19848041236400604,0.4499548673629761,0.022936992347240448,0.2339925467967987,0.34887659549713135,0.04768170788884163,0.22586175799369812,0.42863520979881287,0.0508621521294117,0.06585720181465149,0.0022336477413773537,0.07738644629716873,0.10971646755933762,0.005271452479064465,0.13339607417583466,0.20890522003173828,0.009844488464295864,0.26241442561149597,0.4282641112804413,0.02593119442462921,0.3568286895751953,0.5975081324577332,0.06557930260896683,0.47428277134895325,0.7084677815437317,0.13260500133037567
42,0.016702190103977086,0.011319930425860695,0.01254197631108885,0.13503868877887726,0.3095446527004242,0.050395309925079346,0.13223884999752045,0.005942678544670343,0.07003022730350494,0.18229717016220093,0.007100928574800491,0.09870587289333344,0.2257876843214035,0.0015703595709055662,0.15400873124599457,0.3864806890487671,0.004184982273727655,0.19838078320026398,0.4503890573978424,-0.01941457949578762,0.23871122300624847,0.3478364944458008,-0.048819586634635925,0.21985237300395966,0.40992265939712524,0.05103636533021927,0.06611675024032593,0.0040830629877746105,0.07789051532745361,0.11007542908191681,0.0065644714049994946,0.1327945590019226,0.2058393508195877,0.008217912167310715,0.25698310136795044,0.4140391945838928,0.014744209125638008,0.34400007128715515,0.5702621936798096,0.02938125655055046,0.4564097225666046,0.6728553175926208,0.04234044626355171
43,0.016725166144068014,0.011285896899501205,0.012185879323321084,0.13662491738796234,0.3106251358985901,0.050233855843544006,0.13171012699604034,0.0022110200952738523,0.0696333795785904,0.18102051317691803,-0.0007745882612653077,0.09968982636928558,0.22470185160636902,-0.0076149748638272285,0.1585407555103302,0.38490623235702515,-0.021585840731859207,0.19705966114997864,0.44724658131599426,-0.044095251709222794,0.24459196627140045,0.36074739694595337,-0.09586074203252792,0.20964564383029938,0.3926447629928589,0.05081411078572273,0.06586918234825134,0.0003232030721846968,0.07701922953128815,0.10987327247858047,-0.0014271701220422983,0.13191074132919312,0.20532822608947754,-0.0016666839364916086,0.25074848532676697,0.40691450238227844,-0.01100015640258789,0.32694220542907715,0.5480353832244873,0.0035080525558441877,0.42043906450271606,0.6328717470169067,-0.005441418848931789
44,0.016664650332827807,0.011271518764382635,0.01247515949459436,0.13045980036258698,0.3048318326473236,0.05036044120788574,0.13172896206378937,0.000301782856695354,0.06993746012449265,0.18104760348796844,-0.004435138311237097,0.09977983683347702,0.2247568517923355,-0.014381070621311665,0.1551029086112976,0.38382452726364136,-0.018856516107916832,0.1890055388212204,0.4443672299385071,-0.02047535963356495,0.21857257187366486,0.33482056856155396,-0.0275128073990345,0.2117794305086136,0.4047498106956482,0.05103716254234314,0.06628401577472687,-0.001590661471709609,0.0770527794957161,0.11041944473981857,-0.004955892916768789,0.13064928352832794,0.20563244819641113,-0.00805764552205801,0.25004881620407104,0.4116475582122803,-0.007234687451273203,0.3280015289783478,0.5623492002487183,0.02810708060860634,0.4338870346546173,0.662097692489624,0.06272930651903152
45,0.01665678091201536,0.011209769999119323,0.012296737569461888,0.12993772327899933,0.30911463499069214,0.05022214353084564,0.13202302157878876,0.006752301473170519,0.06897537410259247,0.18180561065673828,0.01213359646499157,0.09621301293373108,0.22488461434841156,0.012701991945505142,0.1510562300682068,0.3851335942745209,0.02315504290163517,0.18697884678840637,0.4496093988418579,0.024875540286302567,0.22618062794208527,0.3489672541618347,0.010595095343887806,0.21346072852611542,0.40164244174957275,0.05106306076049805,0.06608124077320099,0.004232491832226515,0.0774768590927124,0.10973688215017319,0.009836066514253616,0.13007497787475586,0.20324653387069702,0.015975188463926315,0.24781884253025055,0.40637990832328796,0.02958155795931816,0.3286169767379761,0.5546384453773499,0.06485427916049957,0.4457135796546936,0.6613723635673523,0.08877101540565491
46,0.01658005383927063,0.011237972769782197,0.012815092428354546,0.13093192875385284,0.3091862201690674,0.05019880458712578,0.1319526582956314,0.004746221471577883,0.06927309930324554,0.1813780665397644,0.004481468349695206,0.09644573926925659,0.22494296729564667,0.006707178428769112,0.15043774247169495,0.3850937783718109,0.027916375547647476,0.18930302560329437,0.4483610987663269,0.038245320320129395,0.2299332320690155,0.351202130317688,0.0448368676006794,0.2247922569513321,0.4222641885280609,0.050919171422719955,0.06611696630716324,0.003255426650866866,0.07807674258947372,0.11032676696777344,0.0045307232066988945,0.13278107345104218,0.2072547823190689,0.014014935120940208,0.2630344033241272,0.4230019748210907,0.04053868353366852,0.35045599937438965,0.5842680931091309,0.08560066670179367,0.4734862148761749,0.7000318169593811,0.13084305822849274
47,0.016492276702221878,0.01124520532984557,0.01261023940363278,0.1299745887517929,0.3084520697593689,0.050117895007133484,0.13199980556964874,0.005267833359539509,0.06918153911828995,0.18189005553722382,0.011303309351205826,0.09685084223747253,0.22541004419326782,0.016899844631552696,0.15114472806453705,0.3874988257884979,0.040233880281448364,0.18978770077228546,0.4501522481441498,0.05350210890173912,0.22276492416858673,0.34168127179145813,0.06108011305332184,0.2211124449968338,0.413993775844574,0.050758663564920425,0.06571193039417267,0.003052912885323167,0.07756736129522324,0.10993842780590057,0.009325692430138588,0.13280820846557617,0.20645004510879517,0.020261406898498535,0.2604425549507141,0.42056161165237427,0.04748062789440155,0.35298749804496765,0.5810104012489319,0.09134801477193832,0.4521104395389557,0.6744433045387268,0.1365833729505539
48,0.01645754025364555,0.011198325834481576,0.012315688596572727,0.1322300136089325,0.3065871298313141,0.050127990543842316,0.13176651298999786,0.0015271400334313512,0.0694354772567749,0.18105648458003998,0.00025706307496875525,0.09889435023069382,0.22468045353889465,-0.004303859081119299,0.15577539801597595,0.3851383626461029,-0.0008072966011241078,0.1952354609966278,0.4473330080509186,-0.010096327401697636,0.22391138970851898,0.33898451924324036,-0.023556847125291824,0.21534231305122375,0.40002506971359253,0.050898391753435135,0.06576121598482132,-0.0006231607403606176,0.07865024358034134,0.10964970290660858,-0.0015173490392044187,0.13476993143558502,0.20501169562339783,0.0001629255129955709,0.2581911087036133,0.4128453731536865,0.00926305539906025,0.3371090590953827,0.5585242509841919,0.03309457004070282,0.43243515491485596,0.647574245929718,0.05846161022782326
49,0.016617945629541435,0.011099972985892988,0.012432308780262247,0.12956897914409637,0.304710328578949,0.04996379092335701,0.13156098127365112,0.0014532820787280798,0.06821633875370026,0.1806906759738922,0.0031501897610723972,0.09560449421405792,0.22407087683677673,-0.0028287239838391542,0.15102604031562805,0.3836735188961029,-0.0029032304883003235,0.18998834490776062,0.4443483352661133,-0.014506599865853786,0.2226148247718811,0.33507341146469116,-0.04539453238248825,0.21665924787521362,0.4109985828399658,0.050599195063114166,0.06550853699445724,-0.00027532773674465716,0.07667183876037598,0.10848833620548248,0.002671937458217144,0.1304551661014557,0.2037513256072998,0.0037736347876489162,0.2570618689060211,0.4172607362270355,0.011952334083616734,0.34454023838043213,0.5786678791046143,0.03370998054742813,0.44062718749046326,0.6685658693313599,0.04320385307073593
50,0.016434866737303787,0.011181253073580937,0.012288269936107099,0.13233254849910736,0.30594003200531006,0.05004371330142021,0.1315077245235443,0.000679813208989799,0.06912512332201004,0.1803128719329834,-0.0027501569129526615,0.09845666587352753,0.2228907346725464,-0.01502784714102745,0.15402059257030487,0.38159143924713135,-0.021189704537391663,0.19256094098091125,0.4445851445198059,-0.03602750971913338,0.22978822886943817,0.3447325527667999,-0.06381109356880188,0.2123258262872696,0.3989177942276001,0.050887249410152435,0.06604189425706863,-0.0009178693289868534,0.07764828205108643,0.10978206247091293,-0.002900361316278577,0.13193026185035706,0.2038368284702301,-0.007443692069500685,0.2542281746864319,0.40951865911483765,-0.004987657070159912,0.32858750224113464,0.5528498888015747,0.012712826952338219,0.4306734800338745,0.6507694125175476,0.023611266165971756
51,0.01632151112751255,0.011298038588326903,0.012473658057084927,0.1361647993326187,0.3083258867263794,0.050187598913908005,0.13160894811153412,-0.0011014296906068921,0.07029692083597183,0.18107423186302185,-0.004709217231720686,0.10047733038663864,0.22493839263916016,-0.01720772311091423,0.1585622876882553,0.38377565145492554,-0.02374963089823723,0.2011185884475708,0.4478118419647217,-0.04179361090064049,0.2363460808992386,0.3490900993347168,-0.07023095339536667,0.22052519023418427,0.4076109230518341,0.05086517706513405,0.06582025438547134,-0.00317546003498137,0.07950612902641296,0.10968714952468872,-0.006108286324888468,0.1359279900789261,0.20474568009376526,-0.011853540316224098,0.26395899057388306,0.4173229932785034,-0.011814906261861324,0.3472587466239929,0.570696234703064,3.811441274592653e-05,0.44563421607017517,0.6623767018318176,0.009582612663507462
52,0.016512968920837236,0.011193023068445355,0.012668888589056829,0.13669763505458832,0.3096734583377838,0.05009188875555992,0.13175657391548157,0.00312609039247036,0.069302499294281,0.1806604117155075,-0.0027442185673862696,0.09795718640089035,0.22457826137542725,-0.010197076946496964,0.15710046887397766,0.3849852979183197,-0.01751500554382801,0.20430825650691986,0.4514492154121399,-0.029673853889107704,0.24142557382583618,0.35061731934547424,-0.03372185304760933,0.22688807547092438,0.4190872013568878,0.050990890711545944,0.06582151353359222,0.0004722856101579964,0.07914941012859344,0.10983913391828537,-0.006207573227584362,0.1347106397151947,0.20566821098327637,-0.008859971538186073,0.261898398399353,0.4176013767719269,-0.012201715260744095,0.3593837320804596,0.5846273899078369,0.004403734114021063,0.47519534826278687,0.6920461058616638,0.03737601265311241
53,0.01636805843728381,0.011322176965817226,0.012245449130811418,0.139583021402359,0.3076680600643158,0.05043438449501991,0.13159236311912537,-0.004068325739353895,0.07181589305400848,0.1809089183807373,-0.01393264252692461,0.10251273214817047,0.22482147812843323,-0.027608981356024742,0.1634986400604248,0.38423559069633484,-0.04710398614406586,0.2097659856081009,0.4489205777645111,-0.06498592346906662,0.23947052657604218,0.34380486607551575,-0.07842985540628433,0.21574561297893524,0.3944915235042572,0.051231253892183304,0.06620025634765625,-0.0058329300954937935,0.08034778386354446,0.11043774336576462,-0.014717687852680683,0.13441722095012665,0.2022952437400818,-0.02090572752058506,0.2568790912628174,0.4053412079811096,-0.03220914676785469,0.34102460741996765,0.5546600818634033,-0.017789075151085854,0.4305737018585205,0.6358377933502197,0.006482467986643314
54,0.016236130522782576,0.011130765613751205,0.012437094051468497,0.12886621057987213,0.30416929721832275,0.049923915416002274,0.13146404922008514,0.0006572051206603646,0.0683584213256836,0.18007835745811462,-0.0017429202562198043,0.09602312743663788,0.22228561341762543,-0.01014727633446455,0.14937810599803925,0.38002726435661316,-0.0058401296846568584,0.18768765032291412,0.4430405795574188,-0.011395597830414772,0.2218259572982788,0.3395381569862366,0.005663950461894274,0.21769538521766663,0.4090293347835541,0.050668999552726746,0.06573620438575745,-0.0013929549604654312,0.07766525447368622,0.10957817733287811,-0.003581385128200054,0.13172373175621033,0.204034686088562,-0.005934672895818949,0.2543031871318817,0.4138675332069397,0.004643135704100132,0.3392030596733093,0.5707305669784546,0.027360187843441963,0.45260801911354065,0.6699637770652771,0.08009713888168335
55,0.01637373982756997,0.011257974516766864,0.012520747162246456,0.14363202452659607,0.3119208812713623,0.05019285902380943,0.13176687061786652,0.0020998248364776373,0.07048516720533371,0.18111412227153778,-0.0014367568073794246,0.10275928676128387,0.22534140944480896,-0.015208580531179905,0.16680574417114258,0.3880261480808258,-0.02567110024392605,0.2174305021762848,0.4545113742351532,-0.05172017216682434,0.2541186213493347,0.35451287031173706,-0.0652916207909584,0.22905167937278748,0.41367679834365845,0.050920598208904266,0.0657472312450409,-0.00011740494664991274,0.07974754273891449,0.10956162959337234,-0.003554031951352954,0.1376744508743286,0.2043900191783905,-0.011212743818759918,0.26853814721107483,0.41520828008651733,-0.0156541895121336,0.359271764755249,0.5731039047241211,-0.01298378687351942,0.47815755009651184,0.6839761137962341,0.008656677789986134
56,0.016101567605354267,0.011091717302944906,0.012428556258479754,0.12684111297130585,0.30553683638572693,0.04994708672165871,0.13158735632896423,0.005585153121501207,0.06867697834968567,0.18109513819217682,0.01639709249138832,0.09536281228065491,0.22367504239082336,0.022054970264434814,0.14617808163166046,0.38237354159355164,0.03587864711880684,0.18316048383712769,0.44493091106414795,0.034097325056791306,0.21772117912769318,0.3402974307537079,0.01778748631477356,0.217379629611969,0.40928998589515686,0.050599660724401474,0.06570480763912201,0.004108668304979801,0.07717424631118774,0.10981186479330063,0.01607036404311657,0.13128185272216797,0.203800231218338,0.02906680665910244,0.2548525035381317,0.4123264253139496,0.05054934322834015,0.3443457782268524,0.5722711682319641,0.0768561065196991,0.44602373242378235,0.670590877532959,0.09557466953992844
57,0.016213118613765225,0.01101718956667035,0.012341950146947056,0.1261577308177948,0.30393439531326294,0.04995197802782059,0.1316017061471939,0.004939531907439232,0.06777278333902359,0.18039526045322418,0.009141342714428902,0.09349934756755829,0.22160181403160095,0.010184556245803833,0.1438084840774536,0.38014060258865356,0.02483886480331421,0.18129104375839233,0.4428853988647461,0.0342814140021801,0.2206227332353592,0.3385757803916931,0.04466870799660683,0.21685272455215454,0.410654753446579,0.050675611943006516,0.06570027768611908,0.0035519397351890802,0.07561016827821732,0.10848304629325867,0.009010035544633865,0.1259515881538391,0.20120437443256378,0.017434272915124893,0.2486405223608017,0.4104577600955963,0.03986390307545662,0.33730122447013855,0.5693334937095642,0.07739321142435074,0.46293726563453674,0.6801760196685791,0.12217267602682114
58,0.01623211654329766,0.01098948333922295,0.012060690971945101,0.1262187957763672,0.3017311990261078,0.049927741289138794,0.13144727051258087,0.003341326490044594,0.0678088515996933,0.17979824542999268,0.005552985239773989,0.09401094168424606,0.22142329812049866,0.0061097717843949795,0.14493250846862793,0.3781714141368866,0.0075839520432055,0.18390031158924103,0.4389232099056244,-0.01765039749443531,0.21673251688480377,0.33458778262138367,-0.04473910480737686,0.20680543780326843,0.39488115906715393,0.050700992345809937,0.06576844304800034,0.0021824275609105825,0.0758514329791069,0.10889792442321777,0.0059581627137959,0.12549078464508057,0.19994515180587769,0.014335930347442627,0.2405032366514206,0.40202826261520386,0.024812383577227592,0.32290372252464294,0.5517263412475586,0.026845643296837807,0.42538246512413025,0.6429587006568909,0.033247046172618866
59,0.016106548729513944,0.011198597702629574,0.01252376099000685,0.13113199174404144,0.31135115027427673,0.04991673305630684,0.1317727267742157,0.00503248255699873,0.0679573118686676,0.18113988637924194,0.011519608087837696,0.09483131766319275,0.22498007118701935,0.017024623230099678,0.1510847806930542,0.38760843873023987,0.037451401352882385,0.19158782064914703,0.4524725079536438,0.042350344359874725,0.23141393065452576,0.3547869324684143,0.04922487959265709,0.2205955684185028,0.41784903407096863,0.05070403590798378,0.06570080667734146,0.0043397583067417145,0.07611113786697388,0.10917868465185165,0.013148359954357147,0.12680312991142273,0.20312663912773132,0.02750687301158905,0.2511708438396454,0.41372230648994446,0.05873889476060867,0.3431052267551422,0.5780764222145081,0.09300225228071213,0.47567906975746155,0.6962407827377319,0.13427583873271942
60,0.0161943420580479,0.011103093587694554,0.012233096970400462,0.13670550286769867,0.30470380187034607,0.04996355250477791,0.13139645755290985,-0.001435477053746581,0.07010874897241592,0.18005071580410004,-0.010313760489225388,0.10023215413093567,0.22311054170131683,-0.0201217420399189,0.16173343360424042,0.38196882605552673,-0.043528009206056595,0.20581409335136414,0.4453141391277313,-0.056075695902109146,0.2323809713125229,0.3367493152618408,-0.07521475106477737,0.2178129404783249,0.39720526337623596,0.050847142934799194,0.06576719880104065,-0.002678688382729888,0.07958214730024338,0.1100846379995346,-0.010626710951328278,0.13448235392570496,0.2023536115884781,-0.013320938684046268,0.2612876892089844,0.4089459776878357,-0.028413893654942513,0.34513160586357117,0.5579995512962341,-0.0152830695733428,0.43554675579071045,0.6408126950263977,-0.001816349453292787
61,0.016313270301500846,0.011074991691233226,0.012221536346866438,0.12792351841926575,0.3048091530799866,0.05009841173887253,0.1317407637834549,0.0044568851590156555,0.06901197880506516,0.18068769574165344,0.009155640378594398,0.09600596129894257,0.22281691431999207,0.01350412331521511,0.1475178450345993,0.3823120594024658,0.025298316031694412,0.18489405512809753,0.44436973333358765,0.02104225941002369,0.2200128138065338,0.337895929813385,0.016638725996017456,0.2143048495054245,0.3974531292915344,0.05095478147268295,0.06592359393835068,0.0027682760264724493,0.07848899811506271,0.11041755229234695,0.00785590149462223,0.13215182721614838,0.20348413288593292,0.018751367926597595,0.24915602803230286,0.4038948714733124,0.03939091041684151,0.3293305039405823,0.5491647124290466,0.060778021812438965,0.4457469582557678,0.6520408987998962,0.08980172872543335
62,0.01617324962566851,0.010994762840405023,0.012129577022278681,0.12504412233829498,0.3032910227775574,0.04977079853415489,0.1317349374294281,0.005985502619296312,0.06756231933832169,0.18062536418437958,0.012663050554692745,0.09360871464014053,0.22262027859687805,0.015358748845756054,0.14329196512699127,0.3819414973258972,0.029184615239501,0.18063071370124817,0.4434944689273834,0.023265045136213303,0.21540026366710663,0.3313707113265991,0.0017468752339482307,0.20942246913909912,0.3986648917198181,0.050421059131622314,0.06549134850502014,0.005313368048518896,0.07586826384067535,0.1091882586479187,0.01400837767869234,0.12670131027698517,0.2013721615076065,0.025497056543827057,0.24368993937969208,0.40558144450187683,0.051222436130046844,0.3259055018424988,0.5564123392105103,0.07286809384822845,0.43394872546195984,0.650191605091095,0.08543719351291656
63,0.015973067873641434,0.011387873235465595,0.012252915708813816,0.13635775446891785,0.31036704778671265,0.05002338066697121,0.1313503235578537,-0.0012424038723111153,0.07056178897619247,0.180116668343544,-0.008483790792524815,0.10123375803232193,0.22392600774765015,-0.017567576840519905,0.16128332912921906,0.38592809438705444,-0.03889065980911255,0.20419348776340485,0.4526623487472534,-0.06741884350776672,0.23085074126720428,0.35254040360450745,-0.08342751115560532,0.20827485620975494,0.39191144704818726,0.050887010991573334,0.06621415913105011,-0.0019826400093734264,0.07827826589345932,0.11259441822767258,-0.007469739764928818,0.12988251447677612,0.2045714110136032,-0.008067021146416664,0.24569930136203766,0.401630699634552,-0.017182666808366776,0.3240562081336975,0.5437045693397522,-0.019038574770092964,0.42084580659866333,0.6369727253913879,-0.0012386094313114882
64,0.016175319924534366,0.010983007496961667,0.012206973537104204,0.12890172004699707,0.30415958166122437,0.04973087087273598,0.13136181235313416,0.0019049838883802295,0.06719731539487839,0.1796867549419403,0.0021321019157767296,0.09333568811416626,0.22203652560710907,0.00025580154033377767,0.1472114622592926,0.38039958477020264,-0.001835848786868155,0.1882302612066269,0.4432094097137451,-0.019733991473913193,0.22770476341247559,0.33925843238830566,-0.045685071498155594,0.2152770608663559,0.4079813063144684,0.05033835396170616,0.06523559987545013,0.0009496635175310075,0.07540528476238251,0.10757888853549957,0.00222474941983819,0.12642289698123932,0.20033344626426697,0.00751058803871274,0.25049033761024475,0.41071173548698425,0.0142597621306777,0.3385065495967865,0.5697373151779175,0.020868724212050438,0.4504989981651306,0.6704068779945374,0.02659516967833042
65,0.015982018440295863,0.011087167500804422,0.012105383153539151,0.13077028095722198,0.30189821124076843,0.049968089908361435,0.13137918710708618,-0.0013337929267436266,0.0692874938249588,0.1795492023229599,-0.005592597648501396,0.09796217083930969,0.22144177556037903,-0.01656121015548706,0.1517486870288849,0.3787493407726288,-0.023194748908281326,0.19374404847621918,0.44078415632247925,-0.04784194380044937,0.22191117703914642,0.3325336277484894,-0.0573943667113781,0.2119636833667755,0.3939700424671173,0.05072245001792908,0.06576012074947357,-0.002293681027367711,0.07810421288013458,0.1095394566655159,-0.005178624764084816,0.13108550012111664,0.20133666694164276,-0.008335430175065994,0.2516219913959503,0.4049100875854492,-0.004166553728282452,0.3325883150100708,0.5495436787605286,-0.0033884593285620213,0.4276596009731293,0.6391119956970215,0.019145799800753593
66,0.01615930689425941,0.011145819119026875,0.012345659381632382,0.132889524102211,0.30648353695869446,0.049908824265003204,0.13161927461624146,0.0043237339705228806,0.0692838802933693,0.18116404116153717,0.009994077496230602,0.09832898527383804,0.22383730113506317,0.006891515571624041,0.15508389472961426,0.3852144181728363,0.018780287355184555,0.19669070839881897,0.4470594823360443,0.006076142191886902,0.228040874004364,0.3392542004585266,-0.021675987169146538,0.22076931595802307,0.40304329991340637,0.05072233825922012,0.06576293706893921,0.0032138072419911623,0.07825668156147003,0.11002038419246674,0.010159783065319061,0.13431888818740845,0.20308776199817657,0.014823528937995434,0.2635357677936554,0.4126088619232178,0.037880733609199524,0.35082483291625977,0.5657314658164978,0.050531089305877686,0.44695743918418884,0.6532161235809326,0.05497647076845169
67,0.016078158640744966,0.010966488287664493,0.012220871479560932,0.12940670549869537,0.3021715581417084,0.04988746717572212,0.13129732012748718,0.003477616934105754,0.06839966773986816,0.17917613685131073,0.006856671068817377,0.0956997275352478,0.2203017920255661,0.008755236864089966,0.14658509194850922,0.37735649943351746,0.019969530403614044,0.18855641782283783,0.4401555359363556,0.019462980329990387,0.2273118942975998,0.33739450573921204,0.029297254979610443,0.21411578357219696,0.4051853120326996,0.0506250336766243,0.06577391177415848,0.0024124972987920046,0.07614544779062271,0.10952658951282501,0.007136893924325705,0.12614154815673828,0.20027725398540497,0.01697157695889473,0.2409011274576187,0.4023593068122864,0.03931671008467674,0.3298994302749634,0.5579164624214172,0.06278268992900848,0.4609820544719696,0.6748731732368469,0.10338804125785828
