run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777951165_52b81499,1777952260.992177,-3.078057289123535,-2.8145123,0.26354503631591797,21.0,127.0,42.0,0.0,-9.962814331054688,16.888233184814453,14.657415390014648,-0.3215948939323425,2.552412748336792,9.474436675126526,25.683574676513672,20
run_1777951165_52b81499,1777952263.0045316,-3.078057289123535,-2.8212316,0.25682568550109863,21.0,127.0,42.0,0.0,-9.962814331054688,17.10675811767578,14.657415390014648,0.140402615070343,2.308938980102539,9.474436675126526,25.683574676513672,20
run_1777951165_52b81499,1777952264.983816,-3.0340218544006348,-2.8260627,0.20795917510986328,21.0,127.0,42.0,0.0,-9.913274765014648,16.438034057617188,14.447723388671877,0.3735395073890686,1.6167709827423096,9.205288612980668,25.683574676513672,20
run_1777951165_52b81499,1777952266.9815786,-3.0340218544006348,-2.8305447,0.203477144241333,21.0,127.0,42.0,0.0,-9.913274765014648,16.511333465576172,14.447723388671877,0.601062536239624,1.462548017501831,9.205288612980668,25.683574676513672,20
run_1777951165_52b81499,1777952268.992317,-3.0340218544006348,-2.8344193,0.19960260391235352,21.0,127.0,42.0,0.0,-9.913274765014648,16.568218231201172,14.447723388671877,0.8312275409698486,1.2892682552337646,9.205288612980668,25.683574676513672,20
run_1777951165_52b81499,1777952270.9930952,-3.0340218544006348,-2.8364925,0.19752931594848633,21.0,127.0,42.0,0.0,-9.913274765014648,16.672760009765625,14.447723388671877,1.0587515830993652,1.1662859916687012,9.205288612980668,25.683574676513672,20
run_1777951165_52b81499,1777952272.9871178,-2.989985942840576,-2.8380697,0.1519162654876709,21.0,127.0,42.0,0.0,-9.863734245300291,16.17197608947754,14.238028526306152,1.2833032608032229,0.650645911693573,8.94001593838425,25.683574676513672,20
run_1777951165_52b81499,1777952275.0057168,-2.989985942840576,-2.8401394,0.14984655380249023,21.0,127.0,42.0,0.0,-9.863734245300291,16.334135055541992,14.238028526306152,1.5075247287750244,0.5885810256004333,8.94001593838425,25.683574676513672,20
run_1777951165_52b81499,1777952276.9874036,-2.989985942840576,-2.839542,0.15044403076171875,21.0,127.0,42.0,0.0,-9.863734245300291,16.533329010009766,14.238028526306152,1.7291055917739868,0.5661942362785339,8.94001593838425,25.683574676513672,20
run_1777951165_52b81499,1777952278.9834166,-2.9019265174865723,-2.8381393,0.06378722190856934,21.0,127.0,42.0,0.0,-9.764667510986328,15.439157485961914,13.818697929382324,1.9500246047973635,-0.3295648992061615,8.421177512891745,25.683574676513672,20
run_1777951165_52b81499,1777952280.9918013,-2.8579015731811523,-2.8357463,0.022155284881591797,21.0,127.0,42.0,0.0,-9.715139389038086,15.040190696716309,13.609054565429688,2.167311191558838,-0.7361755967140198,8.167601401991305,25.683574676513672,20
run_1777951165_52b81499,1777952282.9940877,-2.8579015731811523,-2.8322656,0.025635957717895508,21.0,127.0,42.0,0.0,-9.715139389038086,15.324729919433594,13.609054565429688,2.381627082824707,-0.665952205657959,8.167601401991305,25.683574676513672,20
run_1777951165_52b81499,1777952284.98887,-2.9019265174865723,-2.8298163,0.07211017608642578,21.0,127.0,42.0,0.0,-9.764667510986328,16.250591278076172,13.818697929382324,2.596273183822632,-0.1643798053264618,8.421177512891745,25.683574676513672,20
run_1777951165_52b81499,1777952286.9891052,-2.813878536224365,-2.8246732,0.010794639587402788,21.0,127.0,42.0,0.0,-9.665613174438477,15.219670295715332,13.399421691894531,2.810589075088501,-0.9903404712677002,7.917912416624176,25.683574676513672,20
run_1777951165_52b81499,1777952288.976746,-2.769810199737549,-2.818375,0.048564910888671875,21.0,127.0,42.0,0.0,-9.616036415100098,14.876493453979492,13.18957233428955,3.0212738513946533,-1.3343520164489746,7.67184854257016,25.683574676513672,20
run_1777951165_52b81499,1777952290.9917364,-2.813878536224365,-2.8107429,0.003135681152343306,21.0,127.0,42.0,0.0,-9.665613174438477,15.844234466552734,13.399421691894531,3.2306368350982666,-0.7858247756958008,7.917912416624176,25.683574676513672,20
run_1777951165_52b81499,1777952292.9774632,-2.725797653198242,-2.8001506,0.07435297966003418,21.0,127.0,42.0,0.0,-9.566522598266602,14.833709716796877,12.979989051818848,3.440991401672364,-1.5872694253921509,7.429972846181045,25.683574676513672,20
run_1777951165_52b81499,1777952294.9889393,-2.725797653198242,-2.7873275,0.06152987480163574,21.0,127.0,42.0,0.0,-9.566522598266602,15.189525604248049,12.979989051818848,3.645398139953613,-1.4358606338500977,7.429972846181045,25.683574676513672,20
run_1777951165_52b81499,1777952296.9906971,-2.681758403778076,-2.7737446,0.09198617935180664,21.0,127.0,42.0,0.0,-9.51697826385498,14.906269073486328,12.770278930664062,3.84749436378479,-1.711504340171814,7.191828136234335,25.683574676513672,20
run_1777951165_52b81499,1777952298.9958172,-2.681758403778076,-2.7601697,0.07841134071350098,21.0,127.0,42.0,0.0,-9.51697826385498,15.270633697509766,12.770278930664062,4.048600196838379,-1.5482449531555176,7.191828136234335,25.683574676513672,20
run_1777951165_52b81499,1777952300.9917412,-2.681758403778076,-2.7438684,0.062109947204589844,21.0,127.0,42.0,0.0,-9.51697826385498,15.619426727294922,12.770278930664062,4.249706268310547,-1.4005584716796875,7.191828136234335,25.683574676513672,20
run_1777951165_52b81499,1777952302.9897375,-2.681758403778076,-2.725159,0.04340052604675293,21.0,127.0,42.0,0.0,-9.51697826385498,15.954131126403809,12.770278930664062,4.450812339782715,-1.2669600248336792,7.191828136234335,25.683574676513672,20
run_1777951165_52b81499,1777952304.9916544,-2.5936737060546875,-2.7065744,0.1129007339477539,21.0,127.0,42.0,0.0,-9.417882919311523,15.026741981506348,12.35082721710205,4.647297859191895,-1.97138261795044,6.7271432934794575,25.683574676513672,20
run_1777951165_52b81499,1777952306.989647,-2.5936737060546875,-2.6862051,0.09253144264221191,21.0,127.0,42.0,0.0,-9.417882919311523,15.409296989440918,12.35082721710205,4.841802597045898,-1.7833338975906372,6.7271432934794575,25.683574676513672,20
run_1777951165_52b81499,1777952308.9915657,-2.637701988220215,-2.6648312,0.027129173278808594,21.0,127.0,42.0,0.0,-9.467414855957031,16.421981811523438,12.560484886169434,5.036637783050537,-1.1751410961151123,6.957471778660874,25.683574676513672,20
run_1777951165_52b81499,1777952311.2598846,-2.5936737060546875,-2.64294,0.04926633834838867,21.0,127.0,42.0,0.0,-9.417882919311523,16.099714279174805,12.35082721710205,5.232792854309082,-1.483906388282776,6.7271432934794575,25.683574676513672,20
run_1777951165_52b81499,1777952312.9766448,-2.5056018829345703,-2.6223176,0.11671566963195801,21.0,127.0,42.0,0.0,-9.318801879882812,15.16300106048584,11.931438446044922,5.424652099609375,-2.193089485168457,6.278040795765264,25.683574676513672,20
run_1777951165_52b81499,1777952314.9803698,-2.5056018829345703,-2.6003993,0.09479737281799316,21.0,127.0,42.0,0.0,-9.318801879882812,15.560094833374023,11.931438446044922,5.612547874450684,-1.983891844749451,6.278040795765264,25.683574676513672,20
run_1777951165_52b81499,1777952316.988618,-2.4615578651428223,-2.5780017,0.11644387245178223,21.0,127.0,42.0,0.0,-9.26925277709961,15.288930892944336,11.721704483032228,5.800114154815674,-2.232886552810669,6.059267123446489,25.683574676513672,20
run_1777951165_52b81499,1777952318.9781086,-2.4615578651428223,-2.5584223,0.09686446189880371,21.0,127.0,42.0,0.0,-9.26925277709961,15.68652057647705,11.721704483032228,5.984709739685059,-2.019892454147339,6.059267123446489,25.683574676513672,20
run_1777951165_52b81499,1777952320.991485,-2.4615578651428223,-2.5380452,0.07648730278015137,21.0,127.0,42.0,0.0,-9.26925277709961,16.040189743041992,11.721704483032228,6.171285629272461,-1.8527995347976685,6.059267123446489,25.683574676513672,20
run_1777951165_52b81499,1777952322.990884,-2.417513847351074,-2.5153475,0.09783363342285156,21.0,127.0,42.0,0.0,-9.21970272064209,15.761259078979492,11.511971473693848,6.354888439178467,-2.105600357055664,5.844373202134193,25.683574676513672,20
run_1777951165_52b81499,1777952325.0004692,-2.417513847351074,-2.4903183,0.07280445098876953,21.0,127.0,42.0,0.0,-9.21970272064209,16.14339828491211,11.511971473693848,6.5361762046813965,-1.904748558998108,5.844373202134193,25.683574676513672,20
run_1777951165_52b81499,1777952326.9875588,-2.3734827041625977,-2.4692392,0.09575653076171875,21.0,127.0,42.0,0.0,-9.170167922973633,15.86630630493164,11.30229949951172,6.716475486755371,-2.152468204498291,5.633420146958997,25.683574676513672,20
run_1777951165_52b81499,1777952328.9878528,-2.3294363021850586,-2.4477575,0.11832118034362793,21.0,127.0,42.0,0.0,-9.12061595916748,15.57768726348877,11.092554092407228,6.896115303039551,-2.410982131958008,5.4262734859376,25.683574676513672,20
run_1777951165_52b81499,1777952330.9854183,-2.3294363021850586,-2.4228835,0.09344720840454102,21.0,127.0,42.0,0.0,-9.12061595916748,15.982357025146484,11.092554092407228,7.070801258087158,-2.180999994277954,5.4262734859376,25.683574676513672,20
run_1777951165_52b81499,1777952332.9785106,-2.3294363021850586,-2.4015718,0.07213544845581055,21.0,127.0,42.0,0.0,-9.12061595916748,16.365087509155273,11.092554092407228,7.245487689971924,-1.9729554653167725,5.4262734859376,25.683574676513672,20
run_1777951165_52b81499,1777952334.9921207,-2.3294363021850586,-2.377899,0.048462629318237305,21.0,127.0,42.0,0.0,-9.12061595916748,16.72797203063965,11.092554092407228,7.4201741218566895,-1.784756422042847,5.4262734859376,25.683574676513672,20
run_1777951165_52b81499,1777952336.9795218,-2.3294363021850586,-2.3548303,0.025393962860107422,21.0,127.0,42.0,0.0,-9.12061595916748,17.072906494140625,11.092554092407228,7.594860553741455,-1.614509344100952,5.4262734859376,25.683574676513672,20
run_1777951165_52b81499,1777952338.9867797,-2.241371154785156,-2.3302805,0.08890938758850142,21.0,127.0,42.0,0.0,-9.0215425491333,16.12140655517578,10.673195838928224,7.767566204071045,-2.319355726242065,5.023744653502945,25.683574676513672,20
run_1777951165_52b81499,1777952340.9824636,-2.241371154785156,-2.3053641,0.06399297714233443,21.0,127.0,42.0,0.0,-9.0215425491333,16.51073455810547,10.673195838928224,7.9356513023376465,-2.098113536834717,5.023744653502945,25.683574676513672,20
run_1777951165_52b81499,1777952342.9763803,-2.241371154785156,-2.280608,0.039236783981323686,21.0,127.0,42.0,0.0,-9.0215425491333,16.878955841064453,10.673195838928224,8.103736877441406,-1.8979758024215696,5.023744653502945,25.683574676513672,20
run_1777951165_52b81499,1777952344.98197,-2.197294235229492,-2.2585456,0.06125140190124512,21.0,127.0,42.0,0.0,-8.971956253051758,16.602920532226562,10.463306427001951,8.269505500793457,-2.1298916339874268,4.828101956172759,25.683574676513672,20
run_1777951165_52b81499,1777952346.9890935,-2.197294235229492,-2.2341485,0.03685426712036133,21.0,127.0,42.0,0.0,-8.971956253051758,16.970867156982422,10.463306427001951,8.434283256530762,-1.926722764968872,4.828101956172759,25.683574676513672,20
run_1777951165_52b81499,1777952348.9903157,-2.197294235229492,-2.207626,0.010331869125366211,21.0,127.0,42.0,0.0,-8.971956253051758,17.319433212280273,10.463306427001951,8.59906005859375,-1.7429338693618774,4.828101956172759,25.683574676513672,20
run_1777951165_52b81499,1777952350.9854736,-2.153244972229004,-2.1835818,0.030336856842041016,21.0,127.0,42.0,0.0,-8.92240047454834,17.056324005126953,10.253547668457031,8.758883476257324,-1.956108808517456,4.636463910429484,25.683574676513672,20
run_1777951165_52b81499,1777952352.9789052,-2.1091952323913574,-2.16137,0.05217480659484863,21.0,127.0,42.0,0.0,-8.872844696044922,16.77960968017578,10.043787002563477,8.918047904968262,-2.182225227355957,4.448704528342432,25.683574676513672,20
run_1777951165_52b81499,1777952354.9773288,-2.065160751342773,-2.136338,0.07117724418640181,21.0,127.0,42.0,0.0,-8.8233060836792,16.50581932067871,9.834098815917969,9.075231552124023,-2.4035093784332275,4.2648889288866485,25.683574676513672,20
run_1777951165_52b81499,1777952356.989847,-2.02112340927124,-2.1115596,0.09043622016906783,21.0,127.0,42.0,0.0,-8.773763656616211,16.265348434448242,9.624397277832031,9.227783203125,-2.58683180809021,4.084939835504201,25.683574676513672,20
run_1777951165_52b81499,1777952358.98297,-2.065160751342773,-2.0851092,0.01994848251342818,21.0,127.0,42.0,0.0,-8.8233060836792,17.280744552612305,9.834098815917969,9.382320404052734,-1.935673832893372,4.2648889288866485,25.683574676513672,20
run_1777951165_52b81499,1777952361.0807528,-2.02112340927124,-2.0583534,0.037230014801025835,21.0,127.0,42.0,0.0,-8.773763656616211,16.99564552307129,9.624397277832031,9.534872055053713,-2.1636228561401367,4.084939835504201,25.683574676513672,20
run_1777951165_52b81499,1777952362.9934242,-1.933033466339112,-2.0327,0.09966659545898371,21.0,127.0,42.0,0.0,-8.674662590026855,16.073041915893555,9.204920768737791,9.684452056884766,-2.8163318634033203,3.736618381987,25.683574676513672,20
run_1777951165_52b81499,1777952365.008207,-1.933033466339112,-2.0057282,0.07269477844238215,21.0,127.0,42.0,0.0,-8.674662590026855,16.486648559570312,9.204920768737791,9.829410552978516,-2.5476834774017334,3.736618381987,25.683574676513672,20
run_1777951165_52b81499,1777952366.9838684,-1.8889813423156736,-1.9795291,0.09054780006408714,21.0,127.0,42.0,0.0,-8.625103950500488,16.257341384887695,8.995149612426758,9.971391677856444,-2.7091989517211914,3.568250511616725,25.683574676513672,20
run_1777951165_52b81499,1777952369.032123,-1.84492826461792,-1.9532218,0.10829353332519531,21.0,127.0,42.0,0.0,-8.575544357299805,16.0325984954834,8.785372734069824,10.110736846923828,-2.8635094165802,3.4037603015860896,25.683574676513672,20
run_1777951165_52b81499,1777952370.9922297,-1.800889015197754,-1.9252164,0.12432742118835449,21.0,127.0,42.0,0.0,-8.526000022888184,15.803911209106444,8.575662612915039,10.248101234436035,-3.01985239982605,3.243201245059936,25.683574676513672,20
run_1777951165_52b81499,1777952373.0251596,-1.800889015197754,-1.8968203,0.0959312915802002,21.0,127.0,42.0,0.0,-8.526000022888184,16.22702407836914,8.575662612915039,10.383151054382324,-2.7317898273468018,3.243201245059936,25.683574676513672,20
run_1777951165_52b81499,1777952374.989916,-1.800889015197754,-1.8686291,0.06774008274078369,21.0,127.0,42.0,0.0,-8.526000022888184,16.59956932067871,8.575662612915039,10.520184516906738,-2.4962782859802246,3.243201245059936,25.683574676513672,20
run_1777951165_52b81499,1777952376.97668,-1.800889015197754,-1.8408402,0.039951205253601074,21.0,127.0,42.0,0.0,-8.526000022888184,16.972736358642578,8.575662612915039,10.655234336853027,-2.258160352706909,3.243201245059936,25.683574676513672,20
run_1777951165_52b81499,1777952378.991874,-1.7568340301513672,-1.8152211,0.058387041091918945,21.0,127.0,42.0,0.0,-8.476438522338867,16.72896957397461,8.365876197814941,10.785329818725586,-2.4222378730773926,3.086465809497895,25.683574676513672,20
run_1777951165_52b81499,1777952380.985766,-1.7568340301513672,-1.7873455,0.03051149845123291,21.0,127.0,42.0,0.0,-8.476438522338867,17.091766357421875,8.365876197814941,10.917071342468262,-2.1911814212799072,3.086465809497895,25.683574676513672,20
run_1777951165_52b81499,1777952382.9762585,-1.668722152709961,-1.7589998,0.09027767181396484,21.0,127.0,42.0,0.0,-8.377312660217285,16.19785499572754,7.946296215057373,11.042871475219728,-2.791311502456665,2.784633622944966,25.683574676513672,20
run_1777951165_52b81499,1777952384.9856484,-1.712778091430664,-1.7317586,0.01898050308227539,21.0,127.0,42.0,0.0,-8.426875114440918,17.221826553344727,8.156086921691895,11.169665336608888,-2.10392427444458,2.933608790484868,25.683574676513672,20
run_1777951165_52b81499,1777952386.9806612,-1.668722152709961,-1.7036414,0.03491926193237305,21.0,127.0,42.0,0.0,-8.377312660217285,16.933626174926758,7.946296215057373,11.295136451721191,-2.307805061340332,2.784633622944966,25.683574676513672,20
run_1777951165_52b81499,1777952388.981189,-1.5806069374084473,-1.6755831,0.09497618675231934,21.0,127.0,42.0,0.0,-8.278182983398438,16.01371955871582,7.526700019836426,11.41696834564209,-2.929948568344116,2.498318290583711,25.683574676513672,20
run_1777951165_52b81499,1777952390.976889,-1.5365495681762695,-1.6486555,0.11210596561431885,21.0,127.0,42.0,0.0,-8.228618621826172,15.748186111450195,7.316903114318848,11.53648853302002,-3.105205774307251,2.3609845754626804,25.683574676513672,20
run_1777951165_52b81499,1777952392.9792411,-1.5365495681762695,-1.6217295,0.08517992496490479,21.0,127.0,42.0,0.0,-8.228618621826172,16.15962028503418,7.316903114318848,11.651719093322754,-2.809001445770264,2.3609845754626804,25.683574676513672,20
run_1777951165_52b81499,1777952394.9875324,-1.5806069374084473,-1.5945694,0.013962507247924805,21.0,127.0,42.0,0.0,-8.278182983398438,17.183252334594727,7.526700019836426,11.767937660217283,-2.1113839149475098,2.498318290583711,25.683574676513672,20
run_1777951165_52b81499,1777952397.0230744,-1.5365495681762695,-1.5669844,0.030434846878051758,21.0,127.0,42.0,0.0,-8.228618621826172,16.87059783935547,7.316903114318848,11.884815216064451,-2.3311192989349365,2.3609845754626804,25.683574676513672,20
run_1777951165_52b81499,1777952398.9939804,-1.4925050735473633,-1.5377733,0.04526817798614502,21.0,127.0,42.0,0.0,-8.179068565368652,16.591012954711914,7.107166767120361,11.997068405151367,-2.513223171234131,2.2275713945646203,25.683574676513672,20
run_1777951165_52b81499,1777952400.9942107,-1.4484591484069824,-1.5106357,0.06217658519744873,21.0,127.0,42.0,0.0,-8.1295166015625,16.310243606567383,6.897424697875977,12.10733699798584,-2.6945183277130127,2.0980339046038807,25.683574676513672,20
run_1777951165_52b81499,1777952402.981272,-1.4484591484069824,-1.4846295,0.036170363426208496,21.0,127.0,42.0,0.0,-8.1295166015625,16.7070369720459,6.897424697875977,12.213316917419434,-2.4037044048309326,2.0980339046038807,25.683574676513672,20
run_1777951165_52b81499,1777952404.9859917,-1.40440034866333,-1.4566321,0.052231788635253906,21.0,127.0,42.0,0.0,-8.079950332641602,16.412336349487305,6.687621116638184,12.320284843444824,-2.5955698490142822,1.972340339325683,25.683574676513672,20
run_1777951165_52b81499,1777952407.01044,-1.3603544235229492,-1.4292439,0.06888949871063232,21.0,127.0,42.0,0.0,-8.03039836883545,16.085765838623047,6.477878093719482,12.427910804748535,-2.8200221061706543,1.8505641575984555,25.683574676513672,20
run_1777951165_52b81499,1777952408.98664,-1.40440034866333,-1.402036,0.0023643970489501953,21.0,127.0,42.0,0.0,-8.079950332641602,17.08920669555664,6.687621116638184,12.531577110290527,-2.1299915313720703,1.972340339325683,25.683574676513672,20
run_1777951165_52b81499,1777952410.9980068,-1.3603544235229492,-1.374818,0.014463543891906738,21.0,127.0,42.0,0.0,-8.03039836883545,16.811647415161133,6.477878093719482,12.631275177001951,-2.2975075244903564,1.8505641575984555,25.683574676513672,20
run_1777951165_52b81499,1777952412.980858,-1.3603544235229492,-1.3469348,0.013419628143310547,21.0,127.0,42.0,0.0,-8.03039836883545,17.132816314697266,6.477878093719482,12.733287811279297,-2.0783495903015137,1.8505641575984555,25.683574676513672,20
run_1777951165_52b81499,1777952414.9844408,-1.2722172737121582,-1.3197021,0.0474848747253418,21.0,127.0,42.0,0.0,-7.931244373321533,16.16689682006836,6.058177947998047,12.831993103027344,-2.723273754119873,1.6185367915315965,25.683574676513672,20
run_1777951165_52b81499,1777952416.9787693,-1.2722172737121582,-1.2932197,0.02100241184234619,21.0,127.0,42.0,0.0,-7.931244373321533,16.522066116333008,6.058177947998047,12.927391052246094,-2.4635021686553955,1.6185367915315965,25.683574676513672,20
run_1777951165_52b81499,1777952419.0071216,-1.22816801071167,-1.2678654,0.03969740867614746,21.0,127.0,42.0,0.0,-7.881689071655273,16.23520851135254,5.848419189453125,13.019810676574709,-2.633021354675293,1.5083966625354606,25.683574676513672,20
run_1777951165_52b81499,1777952420.982509,-1.22816801071167,-1.2422055,0.014037489891052246,21.0,127.0,42.0,0.0,-7.881689071655273,16.578460693359375,5.848419189453125,13.111899375915527,-2.381859302520752,1.5083966625354606,25.683574676513672,20
run_1777951165_52b81499,1777952422.9770238,-1.2722172737121582,-1.2176819,0.0545353889465332,21.0,127.0,42.0,0.0,-7.931244373321533,17.577299118041992,6.058177947998047,13.20169734954834,-1.6825755834579468,1.6185367915315965,25.683574676513672,20
run_1777951165_52b81499,1777952424.9766705,-1.1841039657592771,-1.1914436,0.007339596748352273,21.0,127.0,42.0,0.0,-7.832117080688477,16.568050384521484,5.638590335845947,13.293801307678224,-2.3643414974212646,1.402102201726848,25.683574676513672,20
run_1777951165_52b81499,1777952426.9768646,-1.22816801071167,-1.1669018,0.061266183853149414,21.0,127.0,42.0,0.0,-7.881689071655273,17.530988693237305,5.848419189453125,13.382940292358398,-1.7003717422485352,1.5083966625354606,25.683574676513672,20
run_1777951165_52b81499,1777952428.983223,-1.1400408744812012,-1.1429652,0.002924323081970215,21.0,127.0,42.0,0.0,-7.782545566558838,16.51993179321289,5.428766250610352,13.471735954284668,-2.3805716037750244,1.299693195487862,25.683574676513672,20
run_1777951165_52b81499,1777952430.998362,-1.1841039657592771,-1.1180514,0.06605255603790261,21.0,127.0,42.0,0.0,-7.832117080688477,17.457489013671875,5.638590335845947,13.55955410003662,-1.7406573295593262,1.402102201726848,25.683574676513672,20
run_1777951165_52b81499,1777952432.9965963,-1.09598970413208,-1.0926331,0.0033565759658813477,21.0,127.0,42.0,0.0,-7.732988357543945,16.447166442871094,5.218998908996582,13.645057678222656,-2.41689133644104,1.2011934315635244,25.683574676513672,20
run_1777951165_52b81499,1777952434.9799614,-1.09598970413208,-1.0678679,0.02812182903289795,21.0,127.0,42.0,0.0,-7.732988357543945,16.736305236816406,5.218998908996582,13.729236602783203,-2.2119319438934326,1.2011934315635244,25.683574676513672,20
run_1777951165_52b81499,1777952436.9786785,-1.0519099235534668,-1.0454245,0.006485462188720703,21.0,127.0,42.0,0.0,-7.683398723602295,16.396581649780273,5.009095191955566,13.809778213500977,-2.422290325164795,1.1065144872702604,25.683574676513672,20
run_1777951165_52b81499,1777952438.9762406,-1.09598970413208,-1.0231694,0.07282030582427979,21.0,127.0,42.0,0.0,-7.732988357543945,17.355358123779297,5.218998908996582,13.888995170593262,-1.7526355981826782,1.2011934315635244,25.683574676513672,20
run_1777951165_52b81499,1777952440.9755075,-1.0519099235534668,-1.0007063,0.05120360851287842,21.0,127.0,42.0,0.0,-7.683398723602295,16.971824645996094,5.009095191955566,13.96953582763672,-2.0068061351776123,1.1065144872702604,25.683574676513672,20
run_1777951165_52b81499,1777952442.9928596,-1.0078577995300293,-0.97782147,0.030036330223083496,21.0,127.0,42.0,0.0,-7.633840084075928,16.593719482421875,4.799322605133057,14.048091888427734,-2.2536962032318115,1.0157773440735127,25.683574676513672,20
run_1777951165_52b81499,1777952444.9741929,-0.9637908935546876,-0.95582914,0.00796175003051769,21.0,127.0,42.0,0.0,-7.584264755249023,16.251548767089844,4.589480400085449,14.12201690673828,-2.4599480628967285,0.928892886498943,25.683574676513672,20
run_1777951165_52b81499,1777952446.9789543,-0.9637908935546876,-0.93404526,0.029745638370514027,21.0,127.0,42.0,0.0,-7.584264755249023,16.558473587036133,4.589480400085449,14.194287300109863,-2.225294828414917,0.928892886498943,25.683574676513672,20
run_1777951165_52b81499,1777952448.9759774,-0.9637908935546876,-0.91198945,0.0518014430999757,21.0,127.0,42.0,0.0,-7.584264755249023,16.8430118560791,4.589480400085449,14.266557693481444,-2.0130257606506348,0.928892886498943,25.683574676513672,20
run_1777951165_52b81499,1777952450.9829967,-0.9637908935546876,-0.89169174,0.07209914922714245,21.0,127.0,42.0,0.0,-7.584264755249023,17.1073055267334,4.589480400085449,14.338829040527344,-1.821004629135132,0.928892886498943,25.683574676513672,20
run_1777951165_52b81499,1777952452.97972,-0.9197392463684082,-0.871539,0.048200249671936035,21.0,127.0,42.0,0.0,-7.5347065925598145,16.71290397644043,4.379711151123047,14.410106658935549,-2.0769131183624268,0.8459202813103275,25.683574676513672,20
run_1777951165_52b81499,1777952454.9883063,-0.9197392463684082,-0.8520604,0.06767886877059937,21.0,127.0,42.0,0.0,-7.5347065925598145,17.00358772277832,4.379711151123047,14.477084159851074,-1.853208065032959,0.8459202813103275,25.683574676513672,20
run_1777951165_52b81499,1777952456.9787564,-0.8756842613220215,-0.83153355,0.044150710105895996,21.0,127.0,42.0,0.0,-7.485145092010498,16.608901977539062,4.169925212860107,14.54505443572998,-2.106076955795288,0.7668229255270944,25.683574676513672,20
run_1777951165_52b81499,1777952458.9858108,-0.8316159248352051,-0.81169045,0.019925475120544434,21.0,127.0,42.0,0.0,-7.435567855834961,16.203195571899414,3.960075855255127,14.612366676330566,-2.369248151779175,0.6915850464395135,25.683574676513672,20
run_1777951165_52b81499,1777952460.9756708,-0.8316159248352051,-0.7920376,0.03957831859588623,21.0,127.0,42.0,0.0,-7.435567855834961,16.4915714263916,3.960075855255127,14.674742698669434,-2.143246650695801,0.6915850464395135,25.683574676513672,20
run_1777951165_52b81499,1777952462.9903398,-0.7875461578369141,-0.7732431,0.014303028583526611,21.0,127.0,42.0,0.0,-7.385989189147949,16.08608055114746,3.750219821929932,14.738755226135254,-2.4028940200805664,0.6202289507236856,25.683574676513672,20
run_1777951165_52b81499,1777952464.9886613,-0.7875461578369141,-0.7561151,0.03143107891082764,21.0,127.0,42.0,0.0,-7.385989189147949,16.374359130859375,3.750219821929932,14.797822952270508,-2.173682928085327,0.6202289507236856,25.683574676513672,20
run_1777951165_52b81499,1777952466.9762254,-0.7434768676757812,-0.73809993,0.005376935005187988,21.0,127.0,42.0,0.0,-7.336411476135254,15.992100715637209,3.540366172790528,14.856560707092283,-2.404825687408448,0.5527578527689911,25.683574676513672,20
run_1777951165_52b81499,1777952468.9847844,-0.7875461578369141,-0.7211279,0.06641823053359985,21.0,127.0,42.0,0.0,-7.385989189147949,16.91788673400879,3.750219821929932,14.913312911987305,-1.7456464767456057,0.6202289507236856,25.683574676513672,20
run_1777951165_52b81499,1777952470.9817607,-0.7875461578369141,-0.7033766,0.08416956663131714,21.0,127.0,42.0,0.0,-7.385989189147949,17.167083740234375,3.750219821929932,14.970396041870115,-1.5535327196121216,0.6202289507236856,25.683574676513672,20
run_1777951165_52b81499,1777952472.9847827,-0.6994061470031738,-0.68675804,0.01264810562133789,21.0,127.0,42.0,0.0,-7.286831855773926,16.093059539794922,3.330505609512329,15.027480125427246,-2.264925479888916,0.4891689584658252,25.683574676513672,20
run_1777951165_52b81499,1777952474.9774716,-0.6994061470031738,-0.66948545,0.02992069721221924,21.0,127.0,42.0,0.0,-7.286831855773926,16.361562728881836,3.330505609512329,15.07993221282959,-2.048875331878662,0.4891689584658252,25.683574676513672,20
run_1777951165_52b81499,1777952476.975741,-0.6553487777709961,-0.6527974,0.0025513768196105957,21.0,127.0,42.0,0.0,-7.23726749420166,15.968997955322266,3.120708465576172,15.131391525268556,-2.2831027507781982,0.4294820205259384,25.683574676513672,20
run_1777951165_52b81499,1777952478.9861336,-0.6994061470031738,-0.63648593,0.0629202127456665,21.0,127.0,42.0,0.0,-7.286831855773926,16.86081886291504,3.330505609512329,15.18285083770752,-1.6525394916534424,0.4891689584658252,25.683574676513672,20
run_1777951165_52b81499,1777952480.980667,-0.6553487777709961,-0.62167317,0.03367561101913452,21.0,127.0,42.0,0.0,-7.23726749420166,16.43044662475586,3.120708465576172,15.2343111038208,-1.924573302268982,0.4294820205259384,25.683574676513672,20
run_1777951165_52b81499,1777952482.9785943,-0.6112766265869141,-0.60667264,0.004603981971740723,21.0,127.0,42.0,0.0,-7.187685966491699,16.03807258605957,2.91084098815918,15.281139373779297,-2.153907299041748,0.3736591142114775,25.683574676513672,20
