run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777457769.2824411,5.0,992.0,13.0,11.488567352294922,0.0,6.424638748168945,-100.0,-100.0,0.0,20.34821891784668,131.98717980821675,11.488567352294922,27.68528938293457,11.158825,12.993492,10,-0.329742431640625,0.329742431640625,1.5049247741699219,1.5049247741699219
band_1777456956_e561b7c6,1777457771.274483,5.0,992.0,13.0,11.355775833129885,0.0,6.275247097015381,-100.0,-100.0,0.0,20.099233627319336,128.95364477229668,11.355775833129885,27.68528938293457,11.096301,12.90495,10,-0.25947475433349787,0.25947475433349787,1.5491743087768537,1.5491743087768537
band_1777456956_e561b7c6,1777457773.2736,5.0,992.0,13.0,11.267282485961914,0.0,6.175693511962891,-100.0,-100.0,0.0,19.265235900878903,126.95165461846408,11.267282485961914,27.68528938293457,10.9555435,12.683573,10,-0.3117389678955078,0.3117389678955078,1.416290283203125,1.416290283203125
band_1777456956_e561b7c6,1777457775.2780662,5.0,992.0,13.0,11.090322494506836,0.0,5.976613521575928,-100.0,-100.0,0.0,19.616539001464844,122.99525303216431,11.090322494506836,27.68528938293457,10.85232,12.595041,10,-0.23800277709960938,0.23800277709960938,1.5047187805175781,1.5047187805175781
band_1777456956_e561b7c6,1777457777.2823148,5.0,992.0,13.0,10.957576751708984,0.0,5.827274322509766,-100.0,-100.0,0.0,19.37027740478516,120.06848826959322,10.957576751708984,27.68528938293457,10.675598,12.373731,10,-0.2819786071777344,0.2819786071777344,1.416153907775879,1.416153907775879
band_1777456956_e561b7c6,1777457779.267809,5.0,992.0,13.0,10.780590057373049,0.0,5.628164291381836,-100.0,-100.0,0.0,19.711896896362305,116.2211219851306,10.780590057373049,27.68528938293457,10.547209,12.285179,10,-0.23338127136230646,0.23338127136230646,1.504589080810545,1.504589080810545
band_1777456956_e561b7c6,1777457781.2781394,5.0,992.0,13.0,10.69211769104004,0.0,5.528631687164307,-100.0,-100.0,0.0,18.914587020874023,114.32138071905138,10.69211769104004,27.68528938293457,10.361222,12.063891,10,-0.33089542388916193,0.33089542388916193,1.3717737197875959,1.3717737197875959
band_1777456956_e561b7c6,1777457783.2751024,5.0,992.0,13.0,10.515192031860352,0.0,5.329590797424316,-100.0,-100.0,0.0,19.266002655029297,110.56926346689944,10.515192031860352,27.68528938293457,10.229749,11.975365,10,-0.2854433059692383,0.2854433059692383,1.4601726531982422,1.4601726531982422
band_1777456956_e561b7c6,1777457785.288518,5.0,992.0,13.0,10.382472038269045,0.0,5.180280685424805,-100.0,-100.0,0.0,19.052865982055664,107.79572562543854,10.382472038269045,27.68528938293457,10.04569,11.754071,10,-0.3367824554443377,0.3367824554443377,1.3715991973876935,1.3715991973876935
band_1777456956_e561b7c6,1777457787.2878718,5.0,992.0,13.0,10.205520629882812,0.0,4.981210231781006,-100.0,-100.0,0.0,19.42432403564453,104.15265132696368,10.205520629882812,27.68528938293457,9.9153385,11.665567,10,-0.29018211364746094,0.29018211364746094,1.4600467681884766,1.4600467681884766
band_1777456956_e561b7c6,1777457789.4140985,5.0,992.0,13.0,10.117063522338867,0.0,4.881697177886963,-100.0,-100.0,0.0,18.654258728027344,102.35497431503973,10.117063522338867,27.68528938293457,9.777047,11.488567,10,-0.34001636505126953,0.34001636505126953,1.3715038299560547,1.3715038299560547
band_1777456956_e561b7c6,1777457791.280466,5.0,992.0,13.0,9.895941734313965,0.0,4.6329345703125,-100.0,-100.0,0.0,19.62655258178711,97.92966280893688,9.895941734313965,27.68528938293457,9.648452,11.355776,10,-0.24748992919921875,0.24748992919921875,1.459834098815918,1.459834098815918
band_1777456956_e561b7c6,1777457793.2895362,5.0,992.0,13.0,9.807479858398438,0.0,4.5334153175354,-100.0,-100.0,0.0,18.837257385253903,96.18666117289104,9.807479858398438,27.68528938293457,9.576428,11.2672825,10,-0.23105144500732422,0.23105144500732422,1.4598026275634766,1.4598026275634766
band_1777456956_e561b7c6,1777457795.2839289,5.0,992.0,13.0,9.586321830749512,0.0,4.28461217880249,-100.0,-100.0,0.0,19.79257202148437,91.89756624270468,9.586321830749512,27.68528938293457,9.474197,11.0903225,10,-0.11212444305419922,0.11212444305419922,1.5040006637573242,1.5040006637573242
band_1777456956_e561b7c6,1777457797.2777112,5.0,992.0,13.0,9.497883796691896,0.0,4.185119152069092,-100.0,-100.0,0.0,18.987140655517575,90.20979661546244,9.497883796691896,27.68528938293457,9.359835,10.957577,10,-0.1380491256713885,0.1380491256713885,1.459692955017088,1.459692955017088
band_1777456956_e561b7c6,1777457799.2814069,5.0,992.0,13.0,9.32103157043457,0.0,3.986160755157471,-100.0,-100.0,0.0,19.363630294799805,86.88162953703795,9.32103157043457,27.68528938293457,9.204429,10.78059,10,-0.11660289764404297,0.11660289764404297,1.4595584869384766,1.4595584869384766
band_1777456956_e561b7c6,1777457801.301931,5.0,992.0,13.0,9.232601165771484,0.0,3.886677026748657,-100.0,-100.0,0.0,18.62095069885254,85.24092428620497,9.232601165771484,27.68528938293457,9.086001,10.692118,10,-0.14659976959228516,0.14659976959228516,1.4595165252685547,1.4595165252685547
band_1777456956_e561b7c6,1777457803.368977,5.0,992.0,13.0,9.01148796081543,0.0,3.6379237174987793,-100.0,-100.0,0.0,19.563426971435547,81.20691526792143,9.01148796081543,27.68528938293457,8.944669,10.515192,10,-0.0668191909790039,0.0668191909790039,1.5037040710449219,1.5037040710449219
band_1777456956_e561b7c6,1777457805.2806635,5.0,992.0,13.0,8.923067092895508,0.0,3.538450241088867,-100.0,-100.0,0.0,18.80156707763672,79.62112634431469,8.923067092895508,27.68528938293457,8.801578,10.382472,10,-0.1214895248413086,0.1214895248413086,1.4594049453735352,1.4594049453735352
band_1777456956_e561b7c6,1777457807.2905822,5.0,992.0,13.0,8.74625015258789,0.0,3.339531183242798,-100.0,-100.0,0.0,19.1953182220459,76.4968917316437,8.74625015258789,27.68528938293457,8.629019,10.205521,10,-0.11723136901855469,0.11723136901855469,1.4592704772949219,1.4592704772949219
band_1777456956_e561b7c6,1777457809.2944393,5.0,992.0,13.0,8.657808303833008,0.0,3.2400341033935547,-100.0,-100.0,0.0,18.468833923339844,74.95764462591978,8.657808303833008,27.68528938293457,8.497051,10.1170635,10,-0.16075706481933594,0.16075706481933594,1.4592552185058594,1.4592552185058594
band_1777456956_e561b7c6,1777457811.2820034,5.0,992.0,13.0,8.436765670776367,0.0,2.991361379623413,-100.0,-100.0,0.0,19.424962997436523,71.1790149835906,8.436765670776367,27.68528938293457,8.313724,9.895942,10,-0.12304210662841797,0.12304210662841797,1.4591760635375977,1.4591760635375977
band_1777456956_e561b7c6,1777457813.2801075,5.0,992.0,13.0,8.348362922668457,0.0,2.8919076919555664,-100.0,-100.0,0.0,18.67609024047852,69.69516348858542,8.348362922668457,27.68528938293457,8.164818,9.80748,10,-0.18354511260986328,0.18354511260986328,1.4591169357299805,1.4591169357299805
band_1777456956_e561b7c6,1777457815.311648,5.0,992.0,13.0,8.127345085144043,0.0,2.64326286315918,-100.0,-100.0,0.0,19.61213111877441,66.05373813301503,8.127345085144043,27.68528938293457,7.9721966,9.586322,10,-0.15514850616455078,0.15514850616455078,1.4589767456054688,1.4589767456054688
band_1777456956_e561b7c6,1777457817.3051524,5.0,992.0,13.0,8.038980484008789,0.0,2.543853282928467,-100.0,-100.0,0.0,18.84493064880371,64.62520722227418,8.038980484008789,27.68528938293457,7.818359,9.497884,10,-0.22062158584594727,0.22062158584594727,1.4589033126831055,1.4589033126831055
band_1777456956_e561b7c6,1777457819.2876267,5.0,992.0,13.0,7.862157821655273,0.0,2.3449275493621826,-100.0,-100.0,0.0,19.2346134185791,61.8135256126152,7.862157821655273,27.68528938293457,7.6579404,9.321032,10,-0.20421743392944336,0.20421743392944336,1.4588737487792969,1.4588737487792969
band_1777456956_e561b7c6,1777457821.286745,5.0,992.0,13.0,7.7737717628479,0.0,2.2454934120178223,-100.0,-100.0,0.0,18.50368881225586,60.43152742085135,7.7737717628479,27.68528938293457,7.5365777,9.232601,10,-0.23719406127929688,0.23719406127929688,1.458829402923584,1.458829402923584
band_1777456956_e561b7c6,1777457823.2942507,5.0,992.0,13.0,7.552798271179199,0.0,1.9968980550765991,-100.0,-100.0,0.0,19.48851776123047,57.0447617251275,7.552798271179199,27.68528938293457,7.37127,9.011488,10,-0.18152809143066406,0.18152809143066406,1.4586896896362305,1.4586896896362305
band_1777456956_e561b7c6,1777457825.2996652,5.0,992.0,13.0,7.464449882507324,0.0,1.8975062370300293,-100.0,-100.0,0.0,18.73290061950684,55.718012048463606,7.464449882507324,27.68528938293457,7.232643,8.923067,10,-0.23180675506591797,0.23180675506591797,1.4586172103881836,1.4586172103881836
band_1777456956_e561b7c6,1777457827.2865925,5.0,992.0,13.0,7.287662506103516,0.0,1.6986202001571655,-100.0,-100.0,0.0,19.155630111694336,53.110024802866974,7.287662506103516,27.68528938293457,7.081846,8.74625,10,-0.20581626892089844,0.20581626892089844,1.458587646484375,1.458587646484375
band_1777456956_e561b7c6,1777457829.302899,5.0,992.0,13.0,7.199294090270996,0.0,1.5992058515548706,-100.0,-100.0,0.0,18.43202018737793,51.82983539821089,7.199294090270996,27.68528938293457,6.961914,8.657808,10,-0.2373800277709961,0.2373800277709961,1.4585142135620117,1.4585142135620117
band_1777456956_e561b7c6,1777457831.2914026,5.0,992.0,13.0,7.022551536560059,0.0,1.4003708362579346,-100.0,-100.0,0.0,18.882917404174805,49.31623008364204,7.022551536560059,27.68528938293457,6.8009725,8.436766,10,-0.22157907485961914,0.22157907485961914,1.4142141342163086,1.4142141342163086
band_1777456956_e561b7c6,1777457833.2932937,5.0,992.0,13.0,6.93419075012207,0.0,1.3009644746780396,-100.0,-100.0,0.0,18.185222625732425,48.08300135907848,6.93419075012207,27.68528938293457,6.66314,8.348363,10,-0.27105093002319336,0.27105093002319336,1.4141721725463867,1.4141721725463867
band_1777456956_e561b7c6,1777457835.9886262,9.0,415.0,59.0,6.757449150085449,0.0,1.1021301746368408,-35.53838348388672,-75.082763671875,-0.4556178450584411,40.0,45.66311901599056,6.757449150085449,27.68528938293457,6.491248,8.127345,10,-0.2662010192871094,0.2662010192871094,1.3698959350585938,1.3698959350585938
band_1777456956_e561b7c6,1777457838.292707,9.0,415.0,59.0,6.580734252929688,0.0,0.9033257961273192,-33.93058395385742,-73.11927032470703,-0.8113120794296265,40.0,43.30606330768205,6.580734252929688,27.68528938293457,6.347192,8.0389805,10,-0.23354244232177823,0.23354244232177823,1.4582462310791007,1.4582462310791007
band_1777456956_e561b7c6,1777457840.2858214,9.0,415.0,59.0,6.492386817932129,0.0,0.803935170173645,-33.29872131347656,-72.13762664794922,-1.1610926389694214,40.0,42.15108659365888,6.492386817932129,27.68528938293457,6.1987157,7.862158,10,-0.2936711311340332,0.2936711311340332,1.3697710037231445,1.3697710037231445
band_1777456956_e561b7c6,1777457842.2965667,9.0,415.0,59.0,6.271509647369385,0.0,0.5554481148719788,-31.18520164489746,-69.68344116210938,-1.5017657279968262,40.0,39.33183325704727,6.271509647369385,27.68528938293457,6.0805745,7.773772,10,-0.1909351348876953,0.1909351348876953,1.5022621154785156,1.5022621154785156
band_1777456956_e561b7c6,1777457844.299591,9.0,415.0,59.0,6.227333068847656,0.0,0.5057496428489685,-31.02887535095215,-69.19258880615234,-1.836288571357727,40.0,38.77967715036357,6.227333068847656,27.68528938293457,5.931931,7.5527983,10,-0.29540205001831055,0.29540205001831055,1.325465202331543,1.325465202331543
band_1777456956_e561b7c6,1777457846.2982886,9.0,415.0,59.0,6.050678253173828,0.0,0.3070132136344909,-29.39194107055664,-67.2297592163086,-2.162180185317993,40.0,36.61070732343069,6.050678253173828,27.68528938293457,5.804992,7.46445,10,-0.24568605422973633,0.24568605422973633,1.413771629333496,1.413771629333496
band_1777456956_e561b7c6,1777457848.2887688,9.0,415.0,59.0,5.918161392211914,0.0,0.1579315811395645,-28.23962783813477,-65.75735473632812,-2.482276678085327,40.0,35.02463426426766,5.918161392211914,27.68528938293457,5.6714544,7.2876625,10,-0.24670696258544922,0.24670696258544922,1.3695011138916016,1.3695011138916016
band_1777456956_e561b7c6,1777457850.3047233,9.0,415.0,59.0,5.741509914398193,0.0,-0.04080131649971,-26.58758544921875,-63.794551849365234,-2.7930307388305664,40.0,32.96493609713275,5.741509914398193,27.68528938293457,5.5624223,7.199294,10,-0.17908763885498047,0.17908763885498047,1.4577841758728027,1.4577841758728027
band_1777456956_e561b7c6,1777457852.3031242,9.0,415.0,59.0,5.653160095214844,0.0,-0.1401947736740112,-25.910762786865234,-62.81288909912109,-3.0978729724884038,40.0,31.9582190621295,5.653160095214844,27.68528938293457,5.443614,7.0225515,10,-0.20954608917236328,0.20954608917236328,1.3693914413452148,1.3693914413452148
band_1777456956_e561b7c6,1777457854.2986107,9.0,415.0,59.0,5.520689487457275,0.0,-0.2892242670059204,-24.73673439025879,-61.34099197387695,-3.395740032196045,40.0,30.478012416921278,5.520689487457275,27.68528938293457,5.343435,6.9341908,10,-0.17725467681884766,0.17725467681884766,1.413501262664795,1.413501262664795
band_1777456956_e561b7c6,1777457856.3338609,9.0,415.0,59.0,5.432346343994141,0.0,-0.3886098265647888,-24.048158645629883,-60.359405517578125,-3.688754558563232,40.0,29.510386801106502,5.432346343994141,27.68528938293457,5.2730637,6.757449,10,-0.15928268432617188,0.15928268432617188,1.3251028060913086,1.3251028060913086
band_1777456956_e561b7c6,1777457858.3003647,9.0,415.0,59.0,5.255739688873291,0.0,-0.5872930288314819,-22.371551513671875,-58.39710998535156,-3.974442958831787,40.0,27.62279967719792,5.255739688873291,27.68528938293457,5.236033,6.5807343,10,-0.01970672607421875,0.01970672607421875,1.3249945640563965,1.3249945640563965
band_1777456956_e561b7c6,1777457860.3300574,9.0,415.0,59.0,5.1674323081970215,0.0,-0.6866382360458374,-21.669187545776367,-57.41591644287109,-4.253271579742432,40.0,26.7023566597984,5.1674323081970215,27.68528938293457,5.1853123,6.492387,10,0.017879962921142578,0.017879962921142578,1.3249545097351074,1.3249545097351074
band_1777456956_e561b7c6,1777457862.3042672,9.0,415.0,59.0,4.990784645080566,0.0,-0.8853675723075867,-19.977935791015625,-55.453163146972656,-4.524774074554443,40.0,24.907931373571955,4.990784645080566,27.68528938293457,5.073627,6.2715096,10,0.08284235000610352,0.08284235000610352,1.2807250022888184,1.2807250022888184
band_1777456956_e561b7c6,1777457864.3025568,9.0,415.0,59.0,4.94664192199707,0.0,-0.9350281953811646,-19.75340461730957,-54.96268844604492,-4.790719985961914,40.0,24.46926630445887,4.94664192199707,27.68528938293457,4.9552517,6.227333,10,0.008609771728515625,0.008609771728515625,1.280691146850586,1.280691146850586
band_1777456956_e561b7c6,1777457866.2987435,9.0,415.0,59.0,4.770035266876221,0.0,-1.133710265159607,-18.0507869720459,-53.00038909912109,-5.050398826599121,40.0,22.753236447242895,4.770035266876221,27.68528938293457,4.816343,6.0506783,10,0.04630756378173828,0.04630756378173828,1.2806429862976074,1.2806429862976074
band_1777456956_e561b7c6,1777457868.305311,9.0,415.0,59.0,4.681757926940918,0.0,-1.2330224514007568,-17.322751998901367,-52.01953125,-5.303221702575684,40.0,21.91885728647412,4.681757926940918,27.68528938293457,4.6723948,5.9181614,10,-0.009363174438476562,0.009363174438476562,1.236403465270996,1.236403465270996
band_1777456956_e561b7c6,1777457870.297656,9.0,415.0,59.0,4.54927396774292,0.0,-1.3820666074752808,-16.096553802490234,-50.5474853515625,-5.549069881439209,40.0,20.69589363358341,4.54927396774292,27.68528938293457,4.5206714,5.74151,10,-0.02860260009765625,0.02860260009765625,1.1922359466552734,1.1922359466552734
band_1777456956_e561b7c6,1777457872.2973216,9.0,415.0,59.0,4.461002826690674,0.0,-1.4813719987869265,-15.356770515441896,-49.56669616699219,-5.790071964263916,40.0,19.900546219742186,4.461002826690674,27.68528938293457,4.3858004,5.65316,10,-0.07520246505737305,0.07520246505737305,1.19215726852417,1.19215726852417
band_1777456956_e561b7c6,1777457874.3571758,9.0,415.0,59.0,4.284426689147949,0.0,-1.6800205707550049,-13.628491401672363,-47.60474395751953,-6.02374792098999,40.0,18.356312054683254,4.284426689147949,27.68528938293457,4.260705,5.5206895,10,-0.023721694946289062,0.023721694946289062,1.2362627983093262,1.2362627983093262
band_1777456956_e561b7c6,1777457876.3003664,9.0,415.0,59.0,4.240294933319092,0.0,-1.7296682596206665,-13.900113105773926,-47.11438751220703,-6.251867294311523,39.46614074707031,17.98010112153156,4.240294933319092,27.68528938293457,4.150934,5.4323463,10,-0.08936071395874023,0.08936071395874023,1.1920514106750488,1.1920514106750488
band_1777456956_e561b7c6,1777457878.3077955,9.0,415.0,59.0,4.063732147216797,0.0,-1.9283020496368408,-11.626299858093262,-45.15258026123047,-6.473721027374268,40.0,16.51391896432324,4.063732147216797,27.68528938293457,4.033216,5.2557397,10,-0.03051614761352539,0.03051614761352539,1.1920075416564941,1.1920075416564941
band_1777456956_e561b7c6,1777457880.3176577,9.0,415.0,59.0,4.0196027755737305,0.0,-1.9779469966888428,-12.697282791137695,-44.66225051879883,-6.690019607543945,38.65499114990234,16.157206473400038,4.0196027755737305,27.68528938293457,3.9240022,5.1674323,10,-0.09560060501098633,0.09560060501098633,1.147829532623291,1.147829532623291
band_1777456956_e561b7c6,1777457882.368412,9.0,415.0,59.0,3.8871779441833496,0.0,-2.126924991607666,-10.994479179382324,-43.19086837768555,-6.901355743408203,39.09774017333984,15.110152369745492,3.8871779441833496,27.68528938293457,3.8044333,4.9907846,10,-0.08274459838867188,0.08274459838867188,1.1036067008972168,1.1036067008972168
band_1777456956_e561b7c6,1777457884.3124309,9.0,415.0,59.0,3.79891300201416,0.0,-2.22622299194336,-11.197134971618652,-42.21014404296875,-7.106904029846191,38.119911193847656,14.431739996872238,3.79891300201416,27.68528938293457,3.7022994,4.946642,10,-0.09661364555358887,0.09661364555358887,1.1477289199829102,1.1477289199829102
band_1777456956_e561b7c6,1777457886.3104098,9.0,415.0,59.0,3.6664979457855225,0.0,-2.3751895427703857,-9.349688529968262,-40.73886489868164,-7.307845115661621,38.697021484375,13.443207186449456,3.6664979457855225,27.68528938293457,3.5888724,4.7700353,10,-0.07762551307678223,0.07762551307678223,1.1035373210906982,1.1035373210906982
band_1777456956_e561b7c6,1777457888.2999406,9.0,415.0,59.0,3.622361421585083,0.0,-2.4248435497283936,-11.369627952575684,-40.24845886230469,-7.502880096435547,36.3817138671875,13.121502268587903,3.622361421585083,27.68528938293457,3.478238,4.681758,10,-0.14412331581115723,0.14412331581115723,1.059396505355835,1.059396505355835
band_1777456956_e561b7c6,1777457890.3057046,9.0,415.0,59.0,3.4899845123291016,0.0,-2.57376766204834,-9.430736541748049,-38.77760314941406,-7.692950248718262,37.039817810058594,12.179991896296997,3.4899845123291016,27.68528938293457,3.3626082,4.549274,10,-0.12737631797790527,0.12737631797790527,1.0592894554138184,1.0592894554138184
band_1777456956_e561b7c6,1777457892.3038807,9.0,415.0,59.0,3.445863723754883,0.0,-2.623403549194336,-11.283818244934082,-38.28737258911133,-7.878530979156494,34.88208770751953,11.873976802689867,3.445863723754883,27.68528938293457,3.2475686,4.461003,10,-0.19829511642456055,0.19829511642456055,1.015139102935791,1.015139102935791
band_1777456956_e561b7c6,1777457894.3117328,9.0,415.0,59.0,3.313464879989624,0.0,-2.7723519802093506,-9.191515922546388,-36.81627655029297,-8.05915355682373,35.68391418457031,10.979049510924654,3.313464879989624,27.68528938293457,3.115446,4.2844267,10,-0.19801878929138184,0.19801878929138184,0.9709618091583252,0.9709618091583252
band_1777456956_e561b7c6,1777457896.3005075,9.0,415.0,59.0,3.225202798843384,0.0,-2.8716466426849365,-9.03792953491211,-35.83558654785156,-8.233983993530273,35.031639099121094,10.401933093667196,3.225202798843384,27.68528938293457,3.0194163,4.240295,10,-0.20578646659851074,0.20578646659851074,1.015092134475708,1.015092134475708
band_1777456956_e561b7c6,1777457898.3148572,9.0,415.0,59.0,3.0928285121917725,0.0,-3.0205681324005127,-6.866929054260254,-34.36476135253906,-8.404202461242676,35.90203857421875,9.565588205826373,3.0928285121917725,27.68528938293457,2.9081044,4.063732,10,-0.1847240924835205,0.1847240924835205,0.9709036350250244,0.9709036350250244
band_1777456956_e561b7c6,1777457900.3044229,9.0,415.0,59.0,3.048701286315918,0.0,-3.070211410522461,-8.589932441711426,-33.87445831298828,-8.568519592285156,33.85304641723633,9.294579533184333,3.048701286315918,27.68528938293457,2.8198159,4.019603,10,-0.22888541221618652,0.22888541221618652,0.9709014892578125,0.9709014892578125
band_1777456956_e561b7c6,1777457902.314051,9.0,415.0,59.0,2.916349172592163,0.0,-3.219106912612915,-6.298017501831055,-32.40388107299805,-8.729290962219238,34.83515548706055,8.505092496478994,2.916349172592163,27.68528938293457,2.7258,3.887178,10,-0.19054913520812988,0.19054913520812988,0.9708287715911865,0.9708287715911865
band_1777456956_e561b7c6,1777457904.3058543,9.0,415.0,59.0,2.8722095489501958,0.0,-3.2687644958496094,-7.90928316116333,-31.91343879699707,-8.88415241241455,32.888309478759766,8.249587693080684,2.8722095489501958,27.68528938293457,2.6418202,3.798913,10,-0.23038935661315962,0.23038935661315962,0.9267034530639644,0.9267034530639644
band_1777456956_e561b7c6,1777457906.3116374,9.0,415.0,59.0,2.7398366928100586,0.0,-3.4176836013793945,-5.597174167633057,-30.442630767822266,-9.034050941467283,33.8795051574707,7.506705103268359,2.7398366928100586,27.68528938293457,2.5483413,3.666498,10,-0.19149541854858398,0.19149541854858398,0.9266612529754639,0.9266612529754639
band_1777456956_e561b7c6,1777457908.31114,9.0,415.0,59.0,2.6957290172576904,0.0,-3.467304944992065,-7.081803798675537,-29.952543258666992,-9.179938316345217,32.05067825317383,7.266954934485113,2.6957290172576904,27.68528938293457,2.4772203,3.6223614,10,-0.21850872039794922,0.21850872039794922,0.9266324043273926,0.9266324043273926
band_1777456956_e561b7c6,1777457910.305789,9.0,415.0,59.0,2.5633790493011475,0.0,-3.616198778152466,-4.681280136108398,-28.481990814208984,-9.320390701293944,33.12110137939453,6.570912150396055,2.5633790493011475,27.68528938293457,2.3981218,3.4899845,10,-0.16525721549987793,0.16525721549987793,0.9266054630279541,0.9266054630279541
band_1777456956_e561b7c6,1777457912.3126302,9.0,415.0,59.0,2.4751534461975098,0.0,-3.715452194213867,-4.189846038818359,-27.50170516967773,-9.45600128173828,32.767860412597656,6.126384582223409,2.4751534461975098,27.68528938293457,2.337994,3.4458637,10,-0.1371593475341797,0.1371593475341797,0.970710277557373,0.970710277557373
band_1777456956_e561b7c6,1777457914.332338,9.0,415.0,59.0,2.386930227279663,0.0,-3.8147032260894775,-3.686359405517578,-26.521448135375977,-9.586410522460938,32.42150115966797,5.697435909901344,2.386930227279663,27.68528938293457,2.2681823,3.3134649,10,-0.11874794960021973,0.11874794960021973,0.9265346527099609,0.9265346527099609
band_1777456956_e561b7c6,1777457916.3351324,9.0,415.0,59.0,2.298681259155273,0.0,-3.9139833450317374,-3.117731094360352,-25.540903091430664,-9.712564468383787,32.135738372802734,5.283935531191673,2.298681259155273,27.68528938293457,2.1986341,3.2252028,10,-0.10004711151123002,0.10004711151123002,0.9265215396881108,0.9265215396881108
band_1777456956_e561b7c6,1777457918.3127096,9.0,415.0,59.0,2.2104506492614746,0.0,-4.013243198394775,-2.5441794395446777,-24.56056404113769,-9.83352756500244,31.849912643432617,4.886092072820475,2.2104506492614746,27.68528938293457,2.1146762,3.0928285,10,-0.09577441215515137,0.09577441215515137,0.8823778629302979,0.8823778629302979
band_1777456956_e561b7c6,1777457920.3746195,9.0,415.0,59.0,2.122250556945801,0.0,-4.1124677658081055,-1.9136875867843628,-23.5805606842041,-9.950234413146973,31.617107391357425,4.503947426456762,2.122250556945801,27.68528938293457,2.0457532,3.0487013,10,-0.07649731636047363,0.07649731636047363,0.9264507293701172,0.9264507293701172
band_1777456956_e561b7c6,1777457922.3658073,9.0,415.0,59.0,1.9899277687072756,0.0,-4.261331081390381,0.6398797035217285,-22.11030960083008,-10.061395645141602,32.81158447265625,3.959812524672316,1.9899277687072756,27.68528938293457,1.9671453,2.9163492,10,-0.02278244495391868,0.02278244495391868,0.9264214038848875,0.9264214038848875
band_1777456956_e561b7c6,1777457925.0104587,12.0,112.0,68.0,1.8575944900512693,0.0,-4.410206317901611,2.0769448280334477,-15.479954719543455,-10.449325561523438,28.0062255859375,3.450657289468836,1.8575944900512693,27.68528938293457,1.9035219,2.8722095,10,0.04592740535736106,0.04592740535736106,1.014615058898926,1.014615058898926
band_1777456956_e561b7c6,1777457927.3218677,12.0,112.0,68.0,1.8134989738464355,0.0,-4.459813594818115,0.6771892309188843,-15.112492561340332,-10.721485137939451,26.511165618896484,3.2887785281420747,1.8134989738464355,27.68528938293457,1.8296775,2.7398367,10,0.016178488731384277,0.016178488731384277,0.926337718963623,0.926337718963623
band_1777456956_e561b7c6,1777457929.320381,12.0,112.0,68.0,1.7252821922302246,0.0,-4.559057712554932,0.9991496801376344,-14.377352714538574,-10.984129905700684,26.36063003540039,2.9765986428267297,1.7252821922302246,27.68528938293457,1.7669718,2.695729,10,0.04168963432312012,0.04168963432312012,0.9704468250274658,0.9704468250274658
band_1777456956_e561b7c6,1777457931.3086605,12.0,112.0,68.0,1.7252821922302246,0.0,-4.559057712554932,-1.7721116542816162,-14.377352714538574,-11.240861892700195,23.846101760864254,2.9765986428267297,1.7252821922302246,27.68528938293457,1.6941774,2.563379,10,-0.03110480308532715,0.03110480308532715,0.8380968570709229,0.8380968570709229
band_1777456956_e561b7c6,1777457933.331821,12.0,112.0,68.0,1.637068271636963,0.0,-4.658298015594482,-1.1829107999801636,-13.642236709594728,-11.49037742614746,23.94970321655273,2.679992526000433,1.637068271636963,27.68528938293457,1.6183867,2.4751534,10,-0.01868152618408203,0.01868152618408203,0.8380851745605469,0.8380851745605469
band_1777456956_e561b7c6,1777457935.3377604,12.0,112.0,68.0,1.637068271636963,0.0,-4.658298015594482,-3.711064100265503,-13.642236709594728,-11.73398208618164,21.66515350341797,2.679992526000433,1.637068271636963,27.68528938293457,1.5405015,2.3869302,10,-0.09656679630279541,0.09656679630279541,0.7498619556427002,0.7498619556427002
band_1777456956_e561b7c6,1777457937.328042,12.0,112.0,68.0,1.5488848686218262,0.0,-4.757504463195801,-2.901765823364258,-12.907373428344728,-11.97037410736084,21.975982666015625,2.399044336245652,1.5488848686218262,27.68528938293457,1.4644065,2.2986813,10,-0.08447837829589844,0.08447837829589844,0.7497963905334473,0.7497963905334473
band_1777456956_e561b7c6,1777457939.3251886,12.0,112.0,68.0,1.5488848686218262,0.0,-4.757504463195801,-5.228529930114746,-12.907373428344728,-12.200864791870115,19.87970924377441,2.399044336245652,1.5488848686218262,27.68528938293457,1.3866416,2.2104506,10,-0.16224324703216553,0.16224324703216553,0.6615657806396484,0.6615657806396484
band_1777456956_e561b7c6,1777457941.3238232,12.0,112.0,68.0,1.460690975189209,0.0,-4.856722354888916,-4.235443592071533,-12.17242431640625,-12.424131393432615,20.361114501953125,2.1336181249992023,1.460690975189209,27.68528938293457,1.3112332,2.1222506,10,-0.14945781230926514,0.14945781230926514,0.6615595817565918,0.6615595817565918
band_1777456956_e561b7c6,1777457943.320278,12.0,112.0,68.0,1.4165730476379397,0.0,-4.906355381011963,-4.823565483093262,-11.804776191711426,-12.638540267944336,19.6197509765625,2.00667919929424,1.4165730476379397,27.68528938293457,1.2235302,1.9899278,10,-0.1930428743362429,0.1930428743362429,0.5733547210693357,0.5733547210693357
